1980,10,01,0.0000,0.0000,4.4477
1980,10,02,0.0000,0.0000,4.7983
1980,10,03,0.0000,0.0000,5.0774
1980,10,04,0.0000,0.0000,3.1951
1980,10,05,0.0000,0.0000,4.4775
1980,10,06,0.0000,0.0000,4.0573
1980,10,07,0.0000,0.0000,3.9597
1980,10,08,0.0000,0.0000,4.5226
1980,10,09,0.0000,0.0000,4.5664
1980,10,10,0.0000,0.0000,4.7280
1980,10,11,0.0000,0.0000,5.0918
1980,10,12,0.0000,0.0000,4.4112
1980,10,13,0.0000,0.0000,3.7325
1980,10,14,0.0000,0.0000,3.9504
1980,10,15,0.0000,0.0000,3.9813
1980,10,16,0.0000,0.0800,3.3149
1980,10,17,0.0000,80.7500,3.2622
1980,10,18,0.0000,0.0000,2.9757
1980,10,19,0.0000,0.0000,3.3803
1980,10,20,0.0000,0.0000,3.1260
1980,10,21,0.0000,0.0000,3.0259
1980,10,22,0.0000,0.0000,2.7871
1980,10,23,0.0000,2.0000,2.7443
1980,10,24,0.0000,0.0000,3.2824
1980,10,25,0.0000,0.0000,3.1906
1980,10,26,0.0000,9.1500,1.6318
1980,10,27,0.0000,25.9000,1.9471
1980,10,28,0.0000,0.0000,2.2326
1980,10,29,0.0000,0.0000,2.1207
1980,10,30,0.0000,0.0000,2.3369
1980,10,31,0.0000,0.0000,2.5360
1980,11,01,0.0000,0.0000,2.8380
1980,11,02,0.0000,0.0000,2.4046
1980,11,03,0.0000,0.0000,3.0589
1980,11,04,0.0000,0.0000,3.0500
1980,11,05,0.0000,0.0000,2.9996
1980,11,06,0.0000,0.0000,2.6540
1980,11,07,0.0000,0.0000,3.1466
1980,11,08,0.0000,0.0000,3.2100
1980,11,09,0.0000,0.2000,2.3571
1980,11,10,0.0000,0.0000,2.9294
1980,11,11,0.0000,0.0000,3.1480
1980,11,12,0.0000,0.0000,2.5661
1980,11,13,0.0000,3.2000,2.1110
1980,11,14,0.0000,16.5200,2.0405
1980,11,15,0.0000,0.6800,1.1665
1980,11,16,0.0000,35.7000,0.8184
1980,11,17,0.0000,9.4500,0.6829
1980,11,18,0.0000,2.7800,0.9536
1980,11,19,0.0000,0.0000,1.7110
1980,11,20,0.0000,0.0000,1.5023
1980,11,21,0.0000,0.0000,1.8193
1980,11,22,0.0000,7.6200,1.3600
1980,11,23,0.0000,0.0000,1.5468
1980,11,24,0.0000,0.0000,1.0837
1980,11,25,0.0000,0.0000,1.7965
1980,11,26,0.0000,27.8500,1.1554
1980,11,27,0.0000,3.1700,0.6931
1980,11,28,0.0000,0.0000,0.5674
1980,11,29,0.0000,0.0000,1.5692
1980,11,30,0.0000,0.0000,1.8875
1980,12,01,0.0000,0.0000,2.2177
1980,12,02,0.0000,0.0000,1.9394
1980,12,03,0.0000,0.0000,1.7766
1980,12,04,0.0000,0.0000,1.4705
1980,12,05,0.0000,2.6500,1.4181
1980,12,06,0.0000,0.0000,1.5659
1980,12,07,0.0000,0.0000,1.6985
