1980,10,01,0.0000,0.0000,4.4410
1980,10,02,0.0000,0.0000,4.8806
1980,10,03,0.0000,0.0000,5.1104
1980,10,04,0.0000,0.0000,3.3343
1980,10,05,0.0000,0.0000,4.4603
1980,10,06,0.0000,0.0000,4.1942
1980,10,07,0.0000,0.0000,4.1792
1980,10,08,0.0000,0.0000,4.5991
1980,10,09,0.0000,0.0000,4.7045
1980,10,10,0.0000,0.0000,4.7976
1980,10,11,0.0000,0.0000,5.1120
1980,10,12,0.0000,0.0000,4.3817
1980,10,13,0.0000,0.0000,3.8163
1980,10,14,0.0000,0.0000,4.0631
1980,10,15,0.0000,0.0000,4.0598
1980,10,16,0.0000,0.0300,3.3517
1980,10,17,0.0000,77.9300,3.2078
1980,10,18,0.0000,10.9300,2.0719
1980,10,19,0.0000,0.0000,3.2835
1980,10,20,0.0000,0.0000,3.3024
1980,10,21,0.0000,0.0300,2.4046
1980,10,22,0.0000,0.0000,2.8046
1980,10,23,0.0000,0.9000,2.6944
1980,10,24,0.0000,0.2800,2.5499
1980,10,25,0.0000,0.0000,3.2057
1980,10,26,0.0000,3.5300,1.6389
1980,10,27,0.0000,30.8000,1.9471
1980,10,28,0.0000,3.5000,1.7739
1980,10,29,0.0000,0.0300,1.5825
1980,10,30,0.0000,0.0000,2.5925
1980,10,31,0.0000,0.0000,2.8207
1980,11,01,0.0000,0.0000,2.9011
1980,11,02,0.0000,0.0000,2.3393
1980,11,03,0.0000,0.0000,3.0926
1980,11,04,0.0000,0.0000,2.9255
1980,11,05,0.0000,0.0000,2.9180
1980,11,06,0.0000,0.0000,2.7525
1980,11,07,0.0000,0.0000,3.1614
1980,11,08,0.0000,0.0000,3.3209
1980,11,09,0.0000,0.0500,2.4798
1980,11,10,0.0000,0.0000,2.8349
1980,11,11,0.0000,0.0000,3.0857
1980,11,12,0.0000,0.0000,2.6841
1980,11,13,0.0000,1.1000,2.1447
1980,11,14,0.0000,13.6200,1.8404
1980,11,15,0.0000,5.5300,1.1321
1980,11,16,0.0000,12.8200,1.1849
1980,11,17,0.0000,27.8500,1.0197
1980,11,18,0.0000,14.8200,1.1388
1980,11,19,0.0000,0.0000,1.7839
1980,11,20,0.0000,0.0000,1.5335
1980,11,21,0.0000,0.0000,1.9109
1980,11,22,0.0000,2.6700,1.4495
1980,11,23,0.0000,1.1700,0.9770
1980,11,24,0.0000,0.0000,0.9766
1980,11,25,0.0000,0.0000,1.8181
1980,11,26,0.0000,15.8800,0.8780
1980,11,27,0.0000,15.8500,0.6713
1980,11,28,0.0000,0.0000,1.0553
1980,11,29,0.0000,0.0000,1.8750
1980,11,30,0.0000,0.0000,2.0269
1980,12,01,0.0000,0.0000,2.1855
1980,12,02,0.0000,0.0300,1.5517
1980,12,03,0.0000,0.0000,1.5868
1980,12,04,0.0000,0.0000,1.5971
1980,12,05,0.0000,3.7800,1.1600
1980,12,06,0.0000,0.3800,1.2557
1980,12,07,0.0000,0.0000,1.6569
1980,12,08,0.0000,21.9000,1.5038
1980,12,09,0.2356,18.4500,1.5239
1980,12,10,3.4484,0.0000,0.9159
1980,12,11,3.1003,0.0000,1.2445
1980,12,12,2.1443,0.0000,1.7862
1980,12,13,1.5261,0.0000,1.8087
1980,12,14,1.1310,0.0000,1.6146
1980,12,15,0.8692,0.0000,1.7168
1980,12,16,0.6943,0.0000,1.6961
1980,12,17,0.5715,0.0000,1.2874
1980,12,18,0.4800,0.0000,1.8732
1980,12,19,0.4008,0.0000,2.1825
1980,12,20,0.3353,0.0000,1.5574
1980,12,21,0.2850,0.0000,0.9807
1980,12,22,0.2414,0.0000,1.2051
1980,12,23,0.2104,2.5300,0.9590
1980,12,24,0.1888,0.4000,0.9552
1980,12,25,0.1675,2.1000,1.1096
1980,12,26,0.1429,0.0000,0.8636
1980,12,27,0.1240,0.0000,1.0720
1980,12,28,0.1104,0.0000,1.2879
1980,12,29,0.1058,0.0000,1.4444
1980,12,30,0.1255,0.0000,1.6720
1980,12,31,0.1540,0.0000,1.6571
1981,01,01,0.1768,0.0000,2.1063
1981,01,02,0.1915,0.0000,1.7303
1981,01,03,0.2022,0.0000,1.6909
1981,01,04,0.1970,0.0000,2.2331
1981,01,05,0.1836,1.1700,0.6812
1981,01,06,0.1650,6.3500,0.8008
1981,01,07,0.1781,3.8000,0.9173
1981,01,08,0.1905,0.0000,1.3662
1981,01,09,0.1990,0.0000,1.5137
1981,01,10,0.2055,0.0000,1.5519
1981,01,11,0.2109,0.0000,1.1057
1981,01,12,0.2144,0.0000,1.4041
1981,01,13,0.2158,0.0000,1.4205
1981,01,14,0.2167,0.0000,1.9486
1981,01,15,0.2885,0.0000,1.6950
1981,01,16,0.4835,0.0000,1.6924
1981,01,17,0.5679,0.0000,1.5954
1981,01,18,0.5587,0.0000,1.8058
1981,01,19,0.6332,0.9000,1.3279
1981,01,20,0.6717,4.4000,1.3099
1981,01,21,1.1217,8.6200,1.0684
1981,01,22,2.6257,0.0000,1.5577
1981,01,23,2.5282,0.0000,2.1400
1981,01,24,1.8887,0.0000,2.0311
1981,01,25,1.3986,0.0000,2.6667
1981,01,26,1.0693,0.0000,2.4803
1981,01,27,0.8256,0.0000,2.1241
1981,01,28,0.6431,0.0000,2.0668
1981,01,29,0.5296,6.7000,1.7063
1981,01,30,0.7385,12.5700,1.0341
1981,01,31,1.8354,9.0500,1.0649
1981,02,01,2.2350,20.3000,2.1745
1981,02,02,4.4394,0.2200,2.6143
1981,02,03,3.2949,0.0000,1.7745
1981,02,04,2.2582,0.0000,1.8080
1981,02,05,1.6288,0.0000,1.7359
1981,02,06,1.2357,0.0000,1.7055
1981,02,07,0.9838,0.5700,1.6049
1981,02,08,0.8215,4.3200,1.6858
1981,02,09,0.7447,5.1800,1.6850
1981,02,10,4.1307,34.7000,2.7769
1981,02,11,7.0432,1.2700,3.6510
1981,02,12,7.0432,9.8200,1.2625
1981,02,13,6.8889,0.0000,1.8432
1981,02,14,4.5701,0.0000,2.1983
1981,02,15,2.8516,0.4300,2.1792
1981,02,16,5.0382,3.4200,2.1109
1981,02,17,6.9776,0.9500,1.7171
1981,02,18,4.8752,0.0000,2.6033
1981,02,19,2.7900,0.0000,3.5317
1981,02,20,1.7454,0.0000,3.9801
1981,02,21,1.1815,0.9300,2.8287
1981,02,22,0.8941,7.0300,2.7936
1981,02,23,1.0570,0.0000,3.3806
1981,02,24,1.2136,0.0000,3.4503
1981,02,25,1.0384,0.0000,3.9578
1981,02,26,0.7981,0.0000,3.9053
1981,02,27,0.6051,2.5300,3.0141
1981,02,28,0.7761,15.3200,3.5339
