1980,10,01,0.0000,0.0000,4.4537
1980,10,02,0.0000,0.0000,4.8335
1980,10,03,0.0000,0.0000,5.0941
1980,10,04,0.0000,0.0000,3.2568
1980,10,05,0.0000,0.0000,4.5055
1980,10,06,0.0000,0.0000,4.0968
1980,10,07,0.0000,0.0000,4.0415
1980,10,08,0.0000,0.0000,4.5386
1980,10,09,0.0000,0.0000,4.6133
1980,10,10,0.0000,0.0000,4.7530
1980,10,11,0.0000,0.0000,5.1001
1980,10,12,0.0000,0.0000,4.4065
1980,10,13,0.0000,0.0000,3.7596
1980,10,14,0.0000,0.0000,3.9458
1980,10,15,0.0000,0.0000,3.9997
1980,10,16,0.0000,2.2500,3.2331
1980,10,17,0.0000,72.4000,3.2089
1980,10,18,0.0000,0.0000,2.8640
1980,10,19,0.0000,0.0000,3.4148
1980,10,20,0.0000,0.0000,3.2152
1980,10,21,0.0000,0.0000,3.0396
1980,10,22,0.0000,0.0000,2.8081
1980,10,23,0.0000,1.7700,2.7510
1980,10,24,0.0000,0.0000,3.3336
1980,10,25,0.0000,0.0000,3.2109
1980,10,26,0.0000,7.8500,1.6400
1980,10,27,0.0000,27.9000,1.9273
1980,10,28,0.0000,0.0000,2.2419
1980,10,29,0.0000,0.0000,2.0497
1980,10,30,0.0000,0.0000,2.4462
1980,10,31,0.0000,0.0000,2.6518
1980,11,01,0.0000,0.0000,2.8192
1980,11,02,0.0000,0.0000,2.3560
1980,11,03,0.0000,0.0000,3.0763
1980,11,04,0.0000,0.0000,3.0252
1980,11,05,0.0000,0.0000,2.9919
1980,11,06,0.0000,0.0000,2.6924
1980,11,07,0.0000,0.0000,3.1935
1980,11,08,0.0000,0.0000,3.2625
1980,11,09,0.0000,0.1200,2.4365
1980,11,10,0.0000,0.0000,2.9101
1980,11,11,0.0000,0.0000,3.1453
1980,11,12,0.0000,0.0000,2.6364
1980,11,13,0.0000,2.1700,2.1524
1980,11,14,0.0000,14.4000,2.0302
1980,11,15,0.0000,3.9700,1.1241
1980,11,16,0.0000,25.6200,0.9558
1980,11,17,0.0000,13.2500,0.8326
1980,11,18,0.0000,6.7000,1.0244
1980,11,19,0.0000,0.0000,1.7534
1980,11,20,0.0000,0.0000,1.5173
1980,11,21,0.0000,0.0000,1.8641
1980,11,22,0.0000,5.7500,1.3848
1980,11,23,0.0000,0.0300,1.1614
1980,11,24,0.0000,0.0000,1.0538
1980,11,25,0.0000,0.0000,1.8147
1980,11,26,0.0000,25.3000,1.0208
1980,11,27,0.0000,6.3200,0.6541
1980,11,28,0.0000,0.0000,0.7330
1980,11,29,0.0000,0.0000,1.6630
1980,11,30,0.0000,0.0000,1.9418
1980,12,01,0.0000,0.0000,2.2047
1980,12,02,0.0000,0.0000,1.9061
1980,12,03,0.0000,0.0000,1.7352
1980,12,04,0.0000,0.0000,1.5319
1980,12,05,0.0000,3.4700,1.3532
1980,12,06,0.0000,0.0000,1.5517
1980,12,07,0.0000,0.0000,1.7169
1980,12,08,0.0000,31.5800,1.5592
1980,12,09,0.0000,6.7500,1.5810
1980,12,10,0.0000,0.0000,1.0462
1980,12,11,0.0000,0.0000,1.0765
1980,12,12,0.0000,0.0000,1.6897
1980,12,13,0.0000,0.0000,1.8641
1980,12,14,0.0000,0.0000,1.6433
1980,12,15,0.0000,0.0000,1.7059
1980,12,16,0.0000,0.0000,1.8069
1980,12,17,0.0000,0.0000,1.2566
1980,12,18,0.0000,0.0000,1.7385
1980,12,19,0.0000,0.0000,2.1685
1980,12,20,0.0000,0.0000,1.5320
1980,12,21,0.0000,0.0000,0.8456
1980,12,22,0.0000,0.0000,1.1400
1980,12,23,0.0000,5.3800,1.0000
1980,12,24,0.0000,0.0000,1.4637
1980,12,25,0.0000,0.9300,1.3611
1980,12,26,0.0000,0.0000,0.8939
1980,12,27,0.0000,0.0000,1.0833
1980,12,28,0.0000,0.0000,1.3317
1980,12,29,0.0000,0.0000,1.3710
1980,12,30,0.0000,0.0000,1.7159
1980,12,31,0.0000,0.0000,1.3394
1981,01,01,0.0000,0.0000,2.1659
1981,01,02,0.0000,0.0000,1.7732
1981,01,03,0.0000,0.0000,1.7582
1981,01,04,0.0000,0.0000,2.3119
1981,01,05,0.0000,2.7500,0.8042
1981,01,06,0.0000,4.7800,0.9977
1981,01,07,0.0000,1.1000,0.9151
1981,01,08,0.0000,0.0000,1.1438
1981,01,09,0.0000,0.0000,1.5487
1981,01,10,0.0000,0.0000,1.5026
1981,01,11,0.0000,0.0000,1.0718
1981,01,12,0.0000,0.0000,1.3858
1981,01,13,0.0000,0.0000,1.4445
1981,01,14,0.0000,0.0000,1.8796
1981,01,15,0.0000,0.0000,1.8760
1981,01,16,0.0000,0.0000,1.7366
1981,01,17,0.0000,0.0000,1.6623
1981,01,18,0.0000,0.0000,1.6612
1981,01,19,0.0000,1.9800,1.3158
1981,01,20,0.0000,8.3500,1.4208
1981,01,21,0.0000,3.5000,0.7606
1981,01,22,0.0329,0.0000,1.3970
1981,01,23,0.1585,0.0000,2.1455
1981,01,24,0.2677,0.0000,1.9395
1981,01,25,0.3351,0.0000,2.7657
1981,01,26,0.3715,0.0000,2.5726
1981,01,27,0.3807,0.0000,2.1053
1981,01,28,0.3724,0.0000,2.0642
1981,01,29,0.3842,15.5000,1.6645
1981,01,30,1.1874,6.1800,1.0484
1981,01,31,2.2782,21.0200,1.0037
1981,02,01,2.6975,14.1000,2.1730
1981,02,02,3.6568,0.0000,3.0413
1981,02,03,3.3868,0.0000,1.7062
1981,02,04,2.7580,0.0000,1.8078
1981,02,05,2.2225,0.0000,1.8137
1981,02,06,1.8120,0.0000,1.5987
1981,02,07,1.5059,1.1700,1.6138
1981,02,08,1.2804,1.8800,1.7296
1981,02,09,1.1175,12.6000,1.6212
1981,02,10,2.1808,25.2700,2.8793
1981,02,11,6.6542,0.0000,4.2197
1981,02,12,5.3999,4.4300,1.1935
1981,02,13,4.0374,0.0000,1.7145
1981,02,14,3.0400,0.0000,2.0943
1981,02,15,2.3606,0.8500,2.1869
1981,02,16,3.6960,4.0700,2.7819
1981,02,17,9.5157,0.2800,1.6737
1981,02,18,8.0226,0.0000,2.5975
1981,02,19,5.2315,0.0000,3.2383
1981,02,20,3.5386,0.0000,4.0544
1981,02,21,2.5264,2.2500,2.8243
1981,02,22,1.9333,2.8300,2.9233
1981,02,23,1.6126,0.0000,3.3038
1981,02,24,1.3954,0.0000,3.3400
1981,02,25,1.1820,0.0000,3.8150
1981,02,26,0.9793,0.0000,3.9636
1981,02,27,0.8132,5.3000,3.0538
1981,02,28,1.0024,17.6000,3.5771
1981,03,01,3.2985,2.4700,2.7186
1981,03,02,3.5891,0.0000,3.0819
1981,03,03,3.3353,17.3500,2.8888
1981,03,04,6.3912,13.8800,1.9187
1981,03,05,7.9260,0.0000,1.8919
1981,03,06,5.7720,0.0000,2.7606
1981,03,07,3.9527,0.0000,3.7108
1981,03,08,2.8313,0.0000,2.9487
1981,03,09,2.1075,0.0000,3.4653
1981,03,10,1.5793,0.0000,3.8235
1981,03,11,1.1937,0.0000,4.5877
1981,03,12,0.8954,0.0000,3.0471
1981,03,13,0.6756,0.3800,3.8941
1981,03,14,0.5211,0.0000,4.8311
1981,03,15,0.4010,4.4700,3.4760
1981,03,16,0.3360,0.0000,4.4535
1981,03,17,0.2880,0.0000,4.7871
1981,03,18,0.2394,0.2800,4.0728
1981,03,19,0.2129,0.0000,3.8495
1981,03,20,0.1973,0.0000,4.3662
1981,03,21,0.1719,2.5000,3.3584
1981,03,22,0.1566,3.7500,3.2577
1981,03,23,0.1654,0.0000,3.5453
1981,03,24,0.1797,0.0000,4.7242
1981,03,25,0.1562,0.0000,3.9945
1981,03,26,0.1153,0.0000,5.4568
1981,03,27,0.0785,0.0000,5.7500
1981,03,28,0.0537,0.4300,4.6290
1981,03,29,0.3021,32.1500,4.9000
1981,03,30,4.0928,6.1200,4.0709
1981,03,31,4.6612,0.0000,6.2225
1981,04,01,3.4019,0.0000,6.1952
1981,04,02,2.1188,0.0000,5.4786
1981,04,03,1.3800,10.9800,5.0237
1981,04,04,1.6977,10.7500,5.3137
1981,04,05,2.8517,0.0000,6.0168
1981,04,06,2.4054,0.0000,4.7188
1981,04,07,1.6718,0.0000,4.8095
1981,04,08,1.2204,3.6200,3.8950
1981,04,09,0.9565,0.5700,3.2540
1981,04,10,0.7002,0.0000,5.2308
1981,04,11,0.4317,0.0000,5.8420
1981,04,12,0.2385,0.0000,5.3616
1981,04,13,0.1024,0.0000,6.1251
1981,04,14,0.0207,0.0000,5.7150
1981,04,15,0.0000,0.0000,6.8181
1981,04,16,0.0000,0.0000,5.5678
1981,04,17,0.0000,0.0000,6.2961
1981,04,18,0.0000,9.9300,4.6747
1981,04,19,0.0000,11.5700,5.2149
1981,04,20,0.0000,2.3300,3.7764
1981,04,21,0.0000,0.0000,4.8636
1981,04,22,0.0044,10.2500,4.4341
1981,04,23,0.1452,2.9000,4.6713
1981,04,24,0.3292,0.0000,6.9034
1981,04,25,0.2637,0.0000,5.8860
1981,04,26,0.1153,0.0000,6.4217
