1980,10,01,0.0000,0.0000,4.4066
1980,10,02,0.0000,0.0000,4.6557
1980,10,03,0.0000,0.0000,4.9721
1980,10,04,0.0000,0.0000,3.0073
1980,10,05,0.0000,0.0000,4.3988
1980,10,06,0.0000,0.0000,4.0299
1980,10,07,0.0000,0.0000,3.8429
1980,10,08,0.0000,0.0000,4.4839
1980,10,09,0.0000,0.0000,4.5092
1980,10,10,0.0000,0.0000,4.6788
1980,10,11,0.0000,0.0000,4.9810
1980,10,12,0.0000,0.0000,4.3438
1980,10,13,0.0000,0.0000,3.6314
1980,10,14,0.0000,0.0000,3.9077
1980,10,15,0.0000,0.0000,3.8869
1980,10,16,0.0000,0.0000,4.1975
1980,10,17,0.0000,94.7500,3.2561
1980,10,18,0.0000,0.0000,3.1668
1980,10,19,0.0000,0.0000,3.1561
1980,10,20,0.0000,0.0000,3.0326
1980,10,21,0.0000,0.0000,2.9613
1980,10,22,0.0000,0.0000,2.7424
1980,10,23,0.0000,1.0200,2.7209
1980,10,24,0.0000,0.4700,2.4896
1980,10,25,0.0000,0.0000,3.1971
1980,10,26,0.0000,9.2300,1.5563
1980,10,27,0.0000,26.2000,1.8837
1980,10,28,0.0000,0.0000,2.3124
1980,10,29,0.0000,0.0000,2.2151
1980,10,30,0.0000,0.0000,2.1870
1980,10,31,0.0000,0.0000,2.4770
1980,11,01,0.0000,0.0000,2.8168
1980,11,02,0.0000,0.0000,2.3915
1980,11,03,0.0000,0.0000,3.0253
1980,11,04,0.0000,0.0000,3.0316
1980,11,05,0.0000,0.0000,2.9328
1980,11,06,0.0000,0.0000,2.5225
1980,11,07,0.0000,0.0000,3.0918
1980,11,08,0.0000,0.0000,3.1338
1980,11,09,0.0000,0.2800,2.2586
1980,11,10,0.0000,0.0000,2.8925
1980,11,11,0.0000,0.0000,3.1288
1980,11,12,0.0000,0.0000,2.5099
1980,11,13,0.0000,3.9000,2.0642
1980,11,14,0.0000,19.7000,1.9678
1980,11,15,0.0000,0.8200,1.2092
1980,11,16,0.0000,40.4000,0.7225
1980,11,17,0.0000,9.3000,0.5877
1980,11,18,0.0000,0.1500,0.9146
1980,11,19,0.0000,0.0000,1.5569
1980,11,20,0.0000,0.0000,1.4130
1980,11,21,0.0000,0.0000,1.7496
1980,11,22,0.0000,9.0500,1.4129
1980,11,23,0.0000,0.7000,1.1713
1980,11,24,0.0000,0.0300,0.8117
1980,11,25,0.0000,0.0000,1.7099
1980,11,26,0.0000,27.0800,1.1040
1980,11,27,0.0000,2.7800,0.6874
1980,11,28,0.0000,0.0000,0.5509
1980,11,29,0.0000,0.0000,1.4034
1980,11,30,0.0000,0.0000,1.9015
1980,12,01,0.0000,0.0000,2.1782
1980,12,02,0.0000,0.0000,2.0409
1980,12,03,0.0000,0.0000,1.8209
1980,12,04,0.0000,0.0000,1.5183
1980,12,05,0.0000,1.0500,1.4900
1980,12,06,0.0000,0.0000,1.6689
1980,12,07,0.0000,0.0000,1.7066
1980,12,08,0.2654,40.9700,1.5083
1980,12,09,6.4778,3.8300,1.6905
1980,12,10,5.0940,0.0000,1.1702
1980,12,11,3.2599,0.0000,0.8667
1980,12,12,2.1573,0.0000,1.6284
1980,12,13,1.5043,0.0000,1.7774
1980,12,14,1.1028,0.0000,1.6280
1980,12,15,0.8499,0.0000,1.4716
1980,12,16,0.6800,0.0000,1.7885
1980,12,17,0.5577,0.0000,1.2215
1980,12,18,0.4733,0.0000,1.5642
1980,12,19,0.3982,0.0000,2.1164
1980,12,20,0.3311,0.0000,1.4850
1980,12,21,0.2792,0.0000,1.0940
1980,12,22,0.2360,0.0000,1.1431
1980,12,23,0.2131,8.4800,0.9967
1980,12,24,0.2143,0.7300,1.1591
1980,12,25,0.2738,0.0000,1.6898
1980,12,26,0.3682,0.0000,0.8147
1980,12,27,0.4145,0.0000,1.0076
1980,12,28,0.4304,0.0000,1.3059
1980,12,29,0.4238,0.0000,1.4435
1980,12,30,0.4533,0.0000,1.5045
1980,12,31,0.4958,0.0000,1.0465
1981,01,01,0.5076,0.0000,2.0447
1981,01,02,0.4817,0.0000,1.6732
1981,01,03,0.4463,0.0000,1.7191
1981,01,04,0.3905,0.0000,2.2566
1981,01,05,0.3410,2.9700,0.8199
1981,01,06,0.3215,5.7200,1.0782
1981,01,07,0.3102,0.0000,0.9876
1981,01,08,0.2982,0.0000,0.9010
1981,01,09,0.2856,0.0000,1.4704
1981,01,10,0.2751,0.0000,1.1224
1981,01,11,0.2677,0.0000,1.0520
1981,01,12,0.2613,0.0000,1.2261
1981,01,13,0.2546,0.0000,1.5577
1981,01,14,0.2484,0.0000,1.9324
1981,01,15,0.2482,0.0000,1.7557
1981,01,16,0.2919,0.0000,1.8130
1981,01,17,0.3271,0.0000,1.5296
1981,01,18,0.3220,0.0000,1.5227
1981,01,19,0.3108,0.6800,1.2466
1981,01,20,0.4681,11.4500,1.4856
1981,01,21,2.1326,0.0500,0.5442
1981,01,22,2.3281,0.0000,1.2667
1981,01,23,1.7990,0.0000,1.7920
1981,01,24,1.3473,0.0000,1.9634
1981,01,25,1.0207,0.0000,2.7333
1981,01,26,0.7961,0.0000,2.6370
1981,01,27,0.6346,0.0500,1.6109
1981,01,28,0.5141,0.0000,2.1386
1981,01,29,0.6518,19.5500,1.6645
1981,01,30,3.8844,2.9500,1.0131
1981,01,31,3.8829,21.3300,1.1882
1981,02,01,3.8529,8.6200,2.3688
1981,02,02,4.9016,0.0000,3.0751
1981,02,03,3.5073,0.0000,1.5046
1981,02,04,2.4154,0.0000,1.6031
1981,02,05,1.7368,0.0000,1.7945
1981,02,06,1.3199,0.0000,1.5203
1981,02,07,1.0755,2.3800,1.6041
1981,02,08,0.9855,0.0800,1.6628
1981,02,09,1.0210,9.1000,1.4601
1981,02,10,2.5275,16.8000,3.0690
1981,02,11,6.4557,0.0300,3.7974
1981,02,12,4.9283,0.0000,1.1654
1981,02,13,3.2473,0.0000,1.6982
1981,02,14,2.1916,0.0000,1.8651
1981,02,15,1.7703,1.3300,2.1431
1981,02,16,4.2173,6.8000,2.3202
1981,02,17,5.2445,0.0800,1.5193
1981,02,18,3.4436,0.0000,2.5784
1981,02,19,2.1884,0.0000,2.7320
1981,02,20,1.4740,0.0000,3.9581
1981,02,21,1.0343,1.1700,2.7111
1981,02,22,0.7715,0.0000,3.8213
1981,02,23,0.6107,0.0000,3.2689
1981,02,24,0.4926,0.0000,3.2951
1981,02,25,0.3761,0.0000,3.5896
1981,02,26,0.2674,0.0000,3.9218
1981,02,27,0.1912,8.7300,2.9930
1981,02,28,1.2623,17.6500,3.5659
1981,03,01,5.3194,0.0000,3.5093
1981,03,02,3.6641,0.0000,2.8335
1981,03,03,3.8867,23.3300,2.8040
1981,03,04,7.0433,8.7300,1.9555
1981,03,05,7.0427,0.3200,1.5375
1981,03,06,5.4372,0.0000,2.8358
1981,03,07,3.0512,0.0000,3.3722
1981,03,08,1.9114,0.0000,2.5958
1981,03,09,1.2951,0.0000,3.3407
1981,03,10,0.8797,0.0000,3.7250
1981,03,11,0.5962,0.0000,4.4926
1981,03,12,0.3846,0.0000,3.0737
1981,03,13,0.2396,0.4700,3.7997
1981,03,14,0.1514,0.0000,4.7916
1981,03,15,0.0849,5.1800,3.6961
1981,03,16,0.0682,0.0000,3.7197
1981,03,17,0.0741,0.0000,4.2394
1981,03,18,0.0591,0.0000,5.1690
1981,03,19,0.0480,0.0000,3.2616
1981,03,20,0.0561,0.0000,4.2495
1981,03,21,0.0481,3.3300,3.3457
1981,03,22,0.0495,4.6200,3.4408
1981,03,23,0.1370,0.0000,3.3205
1981,03,24,0.2695,0.0000,4.5829
1981,03,25,0.2580,0.0000,4.1284
1981,03,26,0.1706,0.0000,5.2208
1981,03,27,0.0931,0.0000,5.6022
1981,03,28,0.0395,0.0000,5.6371
1981,03,29,2.4089,43.5000,5.1273
1981,03,30,7.0433,1.3500,3.8896
1981,03,31,7.0266,0.0000,6.0481
1981,04,01,4.6004,0.0000,6.2474
1981,04,02,1.8956,0.0000,5.3212
1981,04,03,0.8439,6.8200,5.2680
1981,04,04,2.1629,22.6700,5.8852
1981,04,05,6.4634,0.0000,5.5375
1981,04,06,3.6208,0.0000,4.6625
1981,04,07,1.6964,0.0000,4.9307
1981,04,08,0.9258,5.8500,4.2192
1981,04,09,0.6980,0.5000,3.3169
1981,04,10,0.5106,0.0000,5.4867
1981,04,11,0.2307,0.0000,5.7912
1981,04,12,0.0648,0.0000,5.4475
1981,04,13,0.0043,0.0000,5.5942
1981,04,14,0.0000,0.0000,5.7316
1981,04,15,0.0000,0.0000,6.8653
1981,04,16,0.0000,1.2500,3.9611
1981,04,17,0.0000,0.1700,4.7311
1981,04,18,0.0000,11.9300,4.2901
1981,04,19,0.0000,7.8200,5.2703
1981,04,20,0.0000,4.4000,3.8818
1981,04,21,0.0000,0.0000,4.7156
1981,04,22,0.0193,9.5200,4.3379
1981,04,23,0.4336,0.7000,4.6579
1981,04,24,0.5614,0.0000,6.6295
1981,04,25,0.2535,0.0000,5.9139
1981,04,26,0.0355,0.0000,6.2016
1981,04,27,0.0000,0.0000,6.6581
1981,04,28,0.0000,3.2200,5.6682
1981,04,29,0.0000,0.0000,7.2594
1981,04,30,0.0000,0.0000,6.8591
1981,05,01,0.0000,0.0000,7.7865
1981,05,02,0.0000,0.0000,7.3745
1981,05,03,0.0000,0.0300,5.2774
1981,05,04,0.0000,0.5500,5.2460
1981,05,05,0.0000,2.4700,4.9636
1981,05,06,0.0000,0.0300,5.0370
1981,05,07,0.0000,0.0000,3.5961
1981,05,08,0.0000,0.3800,4.8117
1981,05,09,0.0000,39.2000,4.9643
1981,05,10,0.4086,14.3000,3.9836
1981,05,11,2.6583,0.0000,7.0823
1981,05,12,1.7733,0.0000,5.3315
1981,05,13,3.2055,32.9700,4.9241
1981,05,14,7.0433,3.0000,5.4734
1981,05,15,6.0934,0.0000,6.2312
1981,05,16,3.1498,1.0500,5.3603
1981,05,17,1.5783,0.1200,3.7358
1981,05,18,0.8614,1.3300,4.4750
1981,05,19,0.3604,0.0000,8.2641
1981,05,20,0.0830,0.0000,4.1357
1981,05,21,0.0180,0.0000,7.3560
1981,05,22,0.0000,0.0000,7.1514
1981,05,23,0.0000,0.3000,6.1603
1981,05,24,0.0000,0.0000,7.2673
1981,05,25,0.0000,26.1700,6.1042
1981,05,26,0.6469,13.5500,5.7763
1981,05,27,2.8653,0.0000,4.9959
1981,05,28,1.8007,0.0000,7.0742
1981,05,29,0.8547,11.9500,5.2615
1981,05,30,2.1041,10.6800,5.9011
1981,05,31,4.9891,15.3200,4.7223
1981,06,01,6.2959,0.4700,4.3509
1981,06,02,4.9597,20.5500,5.5606
1981,06,03,6.6691,0.0500,5.4642
1981,06,04,4.2750,9.5200,3.8001
1981,06,05,6.4524,68.1200,4.1441
1981,06,06,7.0433,20.9500,5.4379
1981,06,07,7.0433,0.0000,5.9124
1981,06,08,6.8606,0.0000,7.3625
1981,06,09,4.0553,0.0000,7.1101
1981,06,10,1.8090,1.0500,5.6004
1981,06,11,0.8624,9.6200,5.0889
