1980,10,01,0.0000,0.0000,4.3866
1980,10,02,0.0000,0.0000,4.7160
1980,10,03,0.0000,0.0000,5.0345
1980,10,04,0.0000,0.0000,3.0257
1980,10,05,0.0000,0.0000,4.4495
1980,10,06,0.0000,0.0000,3.9853
1980,10,07,0.0000,0.0000,3.8356
1980,10,08,0.0000,0.0000,4.4908
1980,10,09,0.0000,0.0000,4.5074
1980,10,10,0.0000,0.0000,4.6840
1980,10,11,0.0000,0.0000,5.0443
1980,10,12,0.0000,0.0000,4.3989
1980,10,13,0.0000,0.0000,3.6489
1980,10,14,0.0000,0.0000,3.9068
1980,10,15,0.0000,0.0000,3.8799
1980,10,16,0.0000,0.0500,3.2693
1980,10,17,0.0000,84.5700,3.2499
1980,10,18,0.0000,0.0000,3.0640
1980,10,19,0.0000,0.0000,3.3766
1980,10,20,0.0000,0.0000,3.0079
1980,10,21,0.0000,0.0000,2.9591
1980,10,22,0.0000,0.0000,2.7542
1980,10,23,0.0000,1.4000,2.7423
1980,10,24,0.0000,0.0000,3.2791
1980,10,25,0.0000,0.0000,3.2153
1980,10,26,0.0000,11.0000,1.6017
1980,10,27,0.0000,24.1700,1.8901
1980,10,28,0.0000,0.0000,2.3146
1980,10,29,0.0000,0.0000,2.1650
1980,10,30,0.0000,0.0000,2.2079
1980,10,31,0.0000,0.0000,2.4488
1980,11,01,0.0000,0.0000,2.8115
1980,11,02,0.0000,0.0000,2.3998
1980,11,03,0.0000,0.0000,3.0451
1980,11,04,0.0000,0.0000,3.0630
1980,11,05,0.0000,0.0000,2.9719
1980,11,06,0.0000,0.0000,2.5754
1980,11,07,0.0000,0.0000,3.0913
1980,11,08,0.0000,0.0000,3.1544
1980,11,09,0.0000,0.3500,2.2745
1980,11,10,0.0000,0.0000,2.9226
1980,11,11,0.0000,0.0000,3.1516
1980,11,12,0.0000,0.0000,2.5336
1980,11,13,0.0000,4.8800,2.0902
1980,11,14,0.0000,18.9500,2.0146
1980,11,15,0.0000,1.5500,1.1942
1980,11,16,0.0000,41.4500,0.7138
1980,11,17,0.0000,5.5300,0.5893
1980,11,18,0.0000,0.0000,1.0694
1980,11,19,0.0000,0.0000,1.6247
1980,11,20,0.0000,0.0000,1.4562
1980,11,21,0.0000,0.0000,1.7737
1980,11,22,0.0000,8.9000,1.4193
1980,11,23,0.0000,0.0300,1.2247
1980,11,24,0.0000,0.0000,1.0460
1980,11,25,0.0000,0.0000,1.7543
1980,11,26,0.0000,30.2500,1.1014
1980,11,27,0.0000,1.0000,0.7042
1980,11,28,0.0000,0.0000,0.5100
1980,11,29,0.0000,0.0000,1.5610
1980,11,30,0.0000,0.0000,1.9038
1980,12,01,0.0000,0.0000,2.1920
1980,12,02,0.0000,0.0000,1.9968
1980,12,03,0.0000,0.0000,1.7896
1980,12,04,0.0000,0.0000,1.4438
1980,12,05,0.0000,1.7700,1.4777
1980,12,06,0.0000,0.0000,1.6417
1980,12,07,0.0000,0.0000,1.7234
1980,12,08,0.0004,40.7200,1.5296
1980,12,09,2.2809,1.7700,1.6596
1980,12,10,2.8667,0.0000,1.1698
1980,12,11,2.2307,0.0000,0.8492
1980,12,12,1.6483,0.0000,1.5946
1980,12,13,1.2280,0.0000,1.8107
1980,12,14,0.9381,0.0000,1.6580
1980,12,15,0.7434,0.0000,1.5760
1980,12,16,0.6060,0.0000,1.8238
1980,12,17,0.5046,0.0000,1.1971
1980,12,18,0.4350,0.0000,1.5221
1980,12,19,0.3699,0.0000,2.1436
1980,12,20,0.3092,0.0000,1.5236
1980,12,21,0.2602,0.0000,0.8917
1980,12,22,0.2180,0.0000,1.0841
1980,12,23,0.1962,8.6500,0.9952
1980,12,24,0.1982,0.0000,1.3848
1980,12,25,0.2384,0.0000,1.6954
1980,12,26,0.3065,0.0000,0.7511
1980,12,27,0.3492,0.0000,1.0167
1980,12,28,0.3679,0.0000,1.2419
1980,12,29,0.3530,0.0000,1.4346
1980,12,30,0.3777,0.0000,1.6206
1980,12,31,0.4281,0.0000,0.9491
1981,01,01,0.4556,0.0000,2.1183
1981,01,02,0.4430,0.0000,1.6949
1981,01,03,0.4187,0.0000,1.7281
1981,01,04,0.3707,0.0000,2.3072
1981,01,05,0.3362,4.2000,0.9084
1981,01,06,0.3250,3.1500,1.1583
1981,01,07,0.3143,0.0000,1.0360
1981,01,08,0.3022,0.0000,0.8065
1981,01,09,0.2892,0.0000,1.5279
1981,01,10,0.2787,0.0000,1.2135
1981,01,11,0.2728,0.0000,1.0540
1981,01,12,0.2674,0.0000,1.2281
1981,01,13,0.2598,0.0000,1.4449
1981,01,14,0.2514,0.0000,1.7606
1981,01,15,0.2535,0.0000,1.9867
1981,01,16,0.2688,0.0000,1.8459
1981,01,17,0.2765,0.0000,1.5840
1981,01,18,0.2626,0.0000,1.4896
1981,01,19,0.2488,1.3000,1.2740
1981,01,20,0.3856,11.6000,1.5588
1981,01,21,2.0305,0.0000,0.6348
1981,01,22,2.2732,0.0000,1.2868
1981,01,23,1.7717,0.0000,1.8466
1981,01,24,1.3350,0.0000,1.8855
1981,01,25,1.0162,0.0000,2.7406
1981,01,26,0.7931,0.0000,2.6708
1981,01,27,0.6232,0.0000,2.1274
1981,01,28,0.4972,0.0000,2.1017
1981,01,29,0.7706,21.6700,1.7148
1981,01,30,4.6545,1.0800,1.0936
1981,01,31,3.8584,24.5500,1.0632
1981,02,01,3.4349,7.6200,2.3295
1981,02,02,4.0746,0.0000,3.1301
1981,02,03,3.1643,0.0000,1.5500
1981,02,04,2.2721,0.0000,1.6994
1981,02,05,1.6692,0.0000,1.8325
1981,02,06,1.2793,0.0000,1.4773
1981,02,07,1.0319,2.4700,1.6177
1981,02,08,0.9005,0.0000,2.0526
1981,02,09,0.9009,12.2000,1.4703
1981,02,10,2.2793,16.8000,3.0146
1981,02,11,5.9474,0.0000,4.2964
1981,02,12,4.4481,0.0000,1.2046
1981,02,13,3.0242,0.0000,1.6656
1981,02,14,2.0909,0.0000,1.7635
1981,02,15,1.6349,1.7300,2.1327
1981,02,16,4.4794,5.5000,2.3975
1981,02,17,7.0432,0.0000,1.9549
1981,02,18,5.6891,0.0000,2.7012
1981,02,19,3.1853,0.0000,2.8115
1981,02,20,1.9407,0.0000,3.9968
1981,02,21,1.2809,1.2300,2.7354
1981,02,22,0.9186,0.0000,3.7712
1981,02,23,0.7072,0.0000,3.1782
1981,02,24,0.5582,0.0000,3.2321
1981,02,25,0.4217,0.0000,3.5539
1981,02,26,0.3009,0.0000,3.9648
1981,02,27,0.2204,11.0200,3.0198
1981,02,28,1.9198,17.4200,3.5672
1981,03,01,6.0884,0.0000,3.5790
1981,03,02,3.9058,0.0000,2.6780
1981,03,03,4.2503,25.6500,2.9122
1981,03,04,7.0432,6.7000,1.9704
1981,03,05,7.0424,0.0000,1.8593
1981,03,06,5.4169,0.0000,2.6624
1981,03,07,3.0353,0.0000,3.5212
1981,03,08,1.8963,0.0000,2.5963
1981,03,09,1.2876,0.0000,3.3267
1981,03,10,0.8739,0.0000,3.7476
1981,03,11,0.5882,0.0000,4.5041
1981,03,12,0.3752,0.0000,3.1091
1981,03,13,0.2307,0.9800,3.7923
1981,03,14,0.1453,0.0000,4.8338
1981,03,15,0.0822,5.0000,3.5804
1981,03,16,0.0693,0.0000,3.9872
1981,03,17,0.0800,0.0000,4.2135
1981,03,18,0.0687,0.0000,5.1892
1981,03,19,0.0583,0.0000,3.2512
1981,03,20,0.0671,0.0000,4.1471
1981,03,21,0.0590,3.9200,3.2324
1981,03,22,0.0646,3.9500,3.4969
1981,03,23,0.1662,0.0000,3.1252
1981,03,24,0.2994,0.0000,4.5315
1981,03,25,0.2770,0.0000,4.0709
1981,03,26,0.1810,0.0000,5.2458
1981,03,27,0.0988,0.0000,5.6530
1981,03,28,0.0420,0.0000,5.8204
1981,03,29,2.4825,44.3500,5.1327
1981,03,30,7.0432,0.0000,4.7398
1981,03,31,7.0047,0.0000,6.0734
1981,04,01,4.4335,0.0000,6.3016
1981,04,02,1.8163,0.0000,5.3760
1981,04,03,0.8256,10.5500,5.2256
1981,04,04,2.5275,17.8300,5.6998
1981,04,05,5.9740,0.0000,5.7626
1981,04,06,3.1802,0.0000,4.6686
1981,04,07,1.5291,0.0000,4.5302
1981,04,08,0.8632,5.8200,4.1721
1981,04,09,0.6140,0.0000,4.0070
1981,04,10,0.4158,0.0000,5.4133
1981,04,11,0.1785,0.0000,5.9790
1981,04,12,0.0418,0.0000,5.3825
1981,04,13,0.0009,0.0000,5.5719
1981,04,14,0.0000,0.0000,5.7156
1981,04,15,0.0000,0.0000,7.0045
1981,04,16,0.0000,0.5500,3.9045
1981,04,17,0.0000,0.0000,6.3056
1981,04,18,0.0000,13.6500,4.2713
1981,04,19,0.0000,7.3500,5.3202
1981,04,20,0.0000,2.4700,3.8270
1981,04,21,0.0000,0.1000,3.5456
1981,04,22,0.0004,9.9300,4.2114
1981,04,23,0.1794,0.0000,6.0733
1981,04,24,0.2593,0.0000,6.6735
1981,04,25,0.1018,0.0000,5.9137
1981,04,26,0.0034,0.0000,6.2331
1981,04,27,0.0000,0.0000,6.7099
1981,04,28,0.0000,1.7000,5.7043
1981,04,29,0.0000,0.0000,7.2421
1981,04,30,0.0000,0.0000,6.8320
1981,05,01,0.0000,0.0000,7.8740
1981,05,02,0.0000,0.0000,7.5377
1981,05,03,0.0000,0.0500,5.3338
1981,05,04,0.0000,0.6500,5.2217
1981,05,05,0.0000,3.8300,5.0610
1981,05,06,0.0000,0.0500,5.1228
1981,05,07,0.0000,0.0000,3.4440
1981,05,08,0.0000,0.5000,4.7778
1981,05,09,0.0000,44.5500,4.9950
1981,05,10,0.8016,9.5500,3.7480
1981,05,11,2.3827,0.0000,7.1478
1981,05,12,1.5259,0.0000,5.3350
1981,05,13,3.3791,36.1700,4.7369
1981,05,14,7.0432,0.0000,6.9706
1981,05,15,6.0783,0.0000,6.2438
1981,05,16,3.0970,1.2000,5.3815
1981,05,17,1.5313,0.1200,3.8210
1981,05,18,0.8272,1.2700,4.4346
1981,05,19,0.3466,0.0000,8.0152
1981,05,20,0.0840,0.0000,3.5622
1981,05,21,0.0218,0.0000,7.3541
1981,05,22,0.0000,0.0000,7.2534
1981,05,23,0.0000,0.5700,6.0768
1981,05,24,0.0000,0.0000,7.0440
1981,05,25,0.0000,30.0200,6.0979
1981,05,26,1.4499,11.4500,5.9656
1981,05,27,3.3631,0.0000,4.6015
1981,05,28,1.9723,0.0000,7.0434
1981,05,29,0.9013,11.2300,5.3156
1981,05,30,1.8732,10.1200,5.8808
1981,05,31,5.2410,19.6700,4.7325
1981,06,01,6.8501,0.0000,5.3372
1981,06,02,6.0764,23.7700,5.5158
1981,06,03,7.0432,0.1000,5.4948
1981,06,04,5.5302,7.5500,3.5063
1981,06,05,6.5216,70.5000,4.1499
1981,06,06,7.0432,11.0200,5.5044
1981,06,07,7.0432,0.0000,5.7263
1981,06,08,6.4256,0.0000,7.5286
1981,06,09,3.3735,0.0000,7.0018
1981,06,10,1.5314,1.6200,5.6338
1981,06,11,0.7528,11.0500,5.1490
1981,06,12,0.9956,0.3200,5.4204
1981,06,13,0.8611,0.0000,6.0612
1981,06,14,0.4017,0.0000,7.3691
1981,06,15,0.1358,3.5800,6.0965
1981,06,16,0.0349,2.5500,6.2215
1981,06,17,0.0045,0.0000,7.3064
1981,06,18,0.0000,5.4700,5.2166
1981,06,19,0.0000,9.1800,5.3079
1981,06,20,0.0075,0.0000,6.0835
1981,06,21,0.0254,0.0000,7.4562
1981,06,22,0.0037,3.5800,6.1596
1981,06,23,0.0001,0.0000,8.1985
1981,06,24,0.0000,0.4500,5.0843
1981,06,25,0.0000,0.0000,7.5912
1981,06,26,0.0000,0.0000,8.5801
1981,06,27,0.0000,0.0000,8.3277
1981,06,28,0.0000,0.0000,8.1949
1981,06,29,0.0000,0.0000,7.8002
1981,06,30,0.1886,48.3500,5.5021
1981,07,01,5.8272,5.3000,5.3103
1981,07,02,3.3833,0.0000,7.1396
1981,07,03,1.2629,0.0000,6.5665
1981,07,04,0.5749,16.3000,4.3057
1981,07,05,2.4356,8.5000,5.4879
1981,07,06,2.9942,3.4700,4.8667
1981,07,07,2.0032,0.4700,3.9500
1981,07,08,0.8987,0.0000,5.5234
1981,07,09,0.1905,0.0000,6.9331
1981,07,10,0.0046,0.0000,7.0039
1981,07,11,0.0000,0.0000,6.9704
1981,07,12,0.0000,0.0000,6.8446
1981,07,13,0.0000,0.0000,6.8254
1981,07,14,0.0000,0.0000,7.0877
1981,07,15,0.0000,0.0000,6.5250
1981,07,16,0.0000,0.0000,7.0399
1981,07,17,0.0000,4.7800,5.0339
1981,07,18,0.0000,10.2000,5.0385
1981,07,19,0.0000,0.1700,5.0598
1981,07,20,0.0000,45.3800,5.1417
1981,07,21,1.1128,0.0000,8.0911
1981,07,22,1.0366,0.0300,5.3318
1981,07,23,0.5544,13.1500,4.6398
1981,07,24,1.2829,0.2800,3.8257
1981,07,25,1.1280,5.2800,4.7022
1981,07,26,0.6296,0.0000,6.8423
1981,07,27,0.1942,0.0300,5.2046
1981,07,28,0.0308,5.1800,4.8489
1981,07,29,0.0007,0.0000,7.0322
1981,07,30,0.0000,0.0000,5.6507
1981,07,31,0.0000,0.0000,6.2908
1981,08,01,0.0000,0.0000,6.5979
1981,08,02,0.0000,0.0000,6.7712
1981,08,03,0.0000,0.8000,4.7826
1981,08,04,0.0000,0.0000,6.7443
1981,08,05,0.0000,0.0000,6.7286
1981,08,06,0.0000,1.6500,5.0368
1981,08,07,0.0000,0.0000,7.4839
1981,08,08,0.0000,0.0000,7.3047
1981,08,09,0.0000,0.0000,6.0444
1981,08,10,0.0000,0.0000,6.1430
1981,08,11,0.0000,0.0000,6.0812
1981,08,12,0.0000,0.0000,6.3505
1981,08,13,0.0000,0.0000,6.5229
1981,08,14,0.0000,0.0000,6.1133
1981,08,15,0.0000,5.6800,5.3556
1981,08,16,0.0000,23.1500,5.0051
1981,08,17,0.0000,4.1800,3.9320
1981,08,18,0.0000,0.0000,2.6166
1981,08,19,0.0000,0.3200,4.0982
1981,08,20,0.0000,0.0000,5.6356
1981,08,21,0.0000,0.0000,5.9348
1981,08,22,0.0000,0.0000,6.3043
1981,08,23,0.0000,0.0000,5.8046
1981,08,24,0.0000,0.0000,5.6787
1981,08,25,0.0000,0.1000,4.3163
1981,08,26,0.0000,2.3300,4.5903
1981,08,27,0.0000,7.3500,4.5137
1981,08,28,0.0000,2.7800,3.4999
1981,08,29,0.0000,0.0000,5.4488
1981,08,30,0.0000,0.0000,5.6798
1981,08,31,0.0000,28.0200,4.2492
1981,09,01,0.0000,3.5300,3.2363
1981,09,02,0.0000,0.0000,4.7250
1981,09,03,0.0000,0.0000,4.1337
1981,09,04,0.0000,0.0000,5.7755
1981,09,05,0.0000,0.0000,5.8798
1981,09,06,0.0000,0.0000,5.7465
1981,09,07,0.0000,0.3000,4.0250
1981,09,08,0.0000,0.0000,6.0594
1981,09,09,0.0000,0.0000,6.0096
1981,09,10,0.0000,0.0000,5.3300
1981,09,11,0.0000,0.0000,5.3501
1981,09,12,0.0000,0.0000,5.4840
1981,09,13,0.0000,0.0000,5.4456
1981,09,14,0.0000,2.6200,4.0643
1981,09,15,0.0000,0.0000,4.7765
1981,09,16,0.0000,0.0000,5.2832
1981,09,17,0.0000,0.0000,5.5451
1981,09,18,0.0000,0.0000,5.1967
1981,09,19,0.0000,0.0000,4.9189
1981,09,20,0.0000,0.0000,5.0181
1981,09,21,0.0000,0.0000,5.1465
1981,09,22,0.0000,0.0000,4.8259
1981,09,23,0.0000,0.0000,5.2521
1981,09,24,0.0000,0.0000,4.7218
1981,09,25,0.0000,0.0000,5.0808
1981,09,26,0.0000,1.6500,3.7938
1981,09,27,0.0000,0.0000,4.2631
1981,09,28,0.0000,0.0000,5.0914
1981,09,29,0.0000,0.0000,4.6244
1981,09,30,0.0000,0.0000,4.8208
1981,10,01,0.0000,0.0000,5.4446
1981,10,02,0.0000,0.0000,5.3975
1981,10,03,0.0000,0.0000,4.4008
1981,10,04,0.0000,4.5700,3.4221
1981,10,05,0.0000,0.0000,4.6888
1981,10,06,0.0000,0.1200,3.5009
1981,10,07,0.0000,0.0000,4.2677
1981,10,08,0.0000,0.0000,3.4947
1981,10,09,0.0000,0.0000,3.7361
1981,10,10,0.0000,0.0000,2.0500
1981,10,11,0.0000,0.0000,3.0103
1981,10,12,0.0000,0.8200,2.6812
1981,10,13,0.0000,2.9200,2.0625
1981,10,14,0.0000,17.3000,2.9538
1981,10,15,0.0000,0.0000,1.7791
1981,10,16,0.0000,0.5700,2.5260
1981,10,17,0.0000,38.0300,1.7600
1981,10,18,0.0000,0.0000,3.9407
1981,10,19,0.0000,0.0000,3.6683
1981,10,20,0.0000,0.0000,3.0425
1981,10,21,0.0000,0.0000,3.2361
1981,10,22,0.0000,11.7000,2.6149
1981,10,23,0.0000,0.0000,3.5499
1981,10,24,0.0000,0.0000,2.7565
1981,10,25,0.0000,21.0500,1.9801
1981,10,26,0.0000,3.6200,1.6060
1981,10,27,0.0000,0.0000,2.1725
