1980,10,01,0.0000,0.0000,4.5312
1980,10,02,0.0000,0.0000,4.8784
1980,10,03,0.0000,0.0000,5.0951
1980,10,04,0.0000,0.0000,3.3018
1980,10,05,0.0000,0.0000,4.5102
1980,10,06,0.0000,0.0000,4.1010
1980,10,07,0.0000,0.0000,4.0725
1980,10,08,0.0000,0.0000,4.5362
1980,10,09,0.0000,0.0000,4.6223
1980,10,10,0.0000,0.0000,4.7634
1980,10,11,0.0000,0.0000,5.1190
1980,10,12,0.0000,0.0000,4.3963
1980,10,13,0.0000,0.0000,3.7802
1980,10,14,0.0000,0.0000,3.9228
1980,10,15,0.0000,0.0000,4.0730
1980,10,16,0.0000,2.8000,3.2230
1980,10,17,0.0000,65.8200,3.2339
1980,10,18,0.0000,0.0000,2.8833
1980,10,19,0.0000,0.0000,3.4271
1980,10,20,0.0000,0.0000,3.1828
1980,10,21,0.0000,0.0000,3.1291
1980,10,22,0.0000,0.0000,2.9091
1980,10,23,0.0000,2.9500,2.7606
1980,10,24,0.0000,0.0000,3.2757
1980,10,25,0.0000,0.0000,3.1629
1980,10,26,0.0000,8.1000,1.5952
1980,10,27,0.0000,26.7000,1.9838
1980,10,28,0.0000,0.0000,2.0369
1980,10,29,0.0000,0.0000,2.1414
1980,10,30,0.0000,0.0000,2.4418
1980,10,31,0.0000,0.0000,2.6522
1980,11,01,0.0000,0.0000,2.8110
1980,11,02,0.0000,0.0000,2.3556
1980,11,03,0.0000,0.0000,3.0405
1980,11,04,0.0000,0.0000,3.0189
1980,11,05,0.0000,0.0000,2.9938
1980,11,06,0.0000,0.0000,2.7046
1980,11,07,0.0000,0.0000,3.2168
1980,11,08,0.0000,0.0000,3.2248
1980,11,09,0.0000,0.0300,2.4020
1980,11,10,0.0000,0.0000,2.9429
1980,11,11,0.0000,0.0000,3.0677
1980,11,12,0.0000,0.0000,2.5955
1980,11,13,0.0000,0.7000,2.1462
1980,11,14,0.0000,11.7700,2.0400
1980,11,15,0.0000,3.7500,1.0700
1980,11,16,0.0000,27.8500,0.8170
1980,11,17,0.0000,9.6000,0.6736
1980,11,18,0.0000,2.8500,0.9905
1980,11,19,0.0000,0.0000,1.7978
1980,11,20,0.0000,0.0000,1.5107
1980,11,21,0.0000,0.0000,1.8545
1980,11,22,0.0000,6.7200,1.3882
1980,11,23,0.0000,0.0300,1.2265
1980,11,24,0.0000,0.0000,1.1721
1980,11,25,0.0000,0.0000,1.8322
1980,11,26,0.0000,28.5200,1.2055
1980,11,27,0.0000,2.9200,0.6656
1980,11,28,0.0000,0.0000,0.5956
1980,11,29,0.0000,0.0000,1.5525
1980,11,30,0.0000,0.0000,1.8439
1980,12,01,0.0000,0.0000,2.2386
1980,12,02,0.0000,0.0000,1.8675
1980,12,03,0.0000,0.0000,1.7685
1980,12,04,0.0000,0.0000,1.4513
1980,12,05,0.0000,3.6200,1.3329
1980,12,06,0.0000,0.0000,1.3841
1980,12,07,0.0000,0.0000,1.6585
1980,12,08,0.0000,33.4200,1.5271
1980,12,09,0.0000,2.7800,1.5069
1980,12,10,0.0000,0.0000,1.0420
1980,12,11,0.0000,0.0000,1.0879
1980,12,12,0.0000,0.0000,1.6419
1980,12,13,0.0000,0.0000,1.8757
1980,12,14,0.0000,0.0000,1.6406
1980,12,15,0.0000,0.0000,1.7364
1980,12,16,0.0000,0.0000,1.7981
1980,12,17,0.0000,0.0000,1.2674
1980,12,18,0.0000,0.0000,1.6964
1980,12,19,0.0000,0.0000,2.1341
1980,12,20,0.0000,0.0000,1.5034
1980,12,21,0.0000,0.0000,0.7887
1980,12,22,0.0000,0.0000,1.0954
1980,12,23,0.0000,5.8200,1.0012
1980,12,24,0.0000,0.0000,1.5418
1980,12,25,0.0000,0.3800,1.3589
1980,12,26,0.0000,0.0000,0.9290
